Niedziela,06,Listopad,2022,19:39:04:00009-VCID:275D4E9BC5ED1DB124-5178,Wersja VCDS: AKP 21.9.0,Wersja danych: 20211210 DS330.0
8E0 906 018 B,,1.8L R4/5VT     G   0004,

,Grupa A:,'002,,,,Grupa B:,'033,,,,Grupa C:, Zatrzymany
,,Engine Speed,Engine Load,Injection Timing,Mass Air Flow,,Lambda Control,Sensor Voltage,Bity binarnie,Bity binarnie,,,,,
,1248.63,2000,12.8,1.70,4.78,1248.93,0.0,1.620,        ,        ,,,,,
,1249.23,1960,13.5,0.00,5.22,1249.53,0.0,3.060,        ,        ,,,,,
,1249.83,1960,14.3,2.04,6.03,1250.14,0.0,1.800,        ,        ,,,,,
,1250.44,1960,21.8,3.06,9.67,1250.74,3.1,1.560,        ,        ,,,,,
,1251.04,1960,39.8,5.10,15.22,1251.34,5.5,1.580,        ,        ,,,,,
,1251.64,1960,38.3,4.76,14.69,1251.95,4.7,1.560,        ,        ,,,,,
,1252.25,1960,39.8,5.44,15.83,1252.55,2.3,1.300,        ,        ,,,,,
,1252.85,2000,41.4,5.44,16.08,1253.15,4.7,1.440,        ,        ,,,,,
,1253.45,2000,42.9,5.44,16.69,1253.76,3.9,1.520,        ,        ,,,,,
,1254.05,2000,45.1,5.44,17.61,1254.36,-1.6,1.480,        ,        ,,,,,
,1254.66,2040,47.4,6.12,19.03,1254.96,-1.6,1.480,        ,        ,,,,,
,1255.26,2040,46.6,5.78,18.67,1255.56,3.1,1.500,        ,        ,,,,,
,1255.87,2080,46.6,5.78,18.31,1256.18,2.3,1.520,        ,        ,,,,,
,1256.47,2080,45.9,5.78,18.53,1256.77,0.0,1.380,        ,        ,,,,,
,1257.07,2120,86.5,11.56,37.00,1257.37,2.3,1.260,        ,        ,,,,,
,1257.69,2200,95.5,13.60,42.67,1257.98,2.3,1.040,        ,        ,,,,,
,1258.28,2280,104.5,13.60,46.00,1258.58,-3.9,1.260,        ,        ,,,,,
,1258.89,2360,109.0,12.92,48.11,1259.18,0.0,1.320,        ,        ,,,,,
,1259.49,2400,66.2,7.14,19.72,1259.79,0.0,1.360,        ,        ,,,,,
,1260.09,2360,18.8,2.38,6.75,1260.39,0.0,1.320,        ,        ,,,,,
,1260.69,2360,12.0,1.70,5.36,1260.99,-8.6,1.340,        ,        ,,,,,
,1261.30,2320,12.8,1.70,6.00,1261.60,-9.4,1.600,        ,        ,,,,,
,1261.90,2280,13.5,2.04,5.97,1262.21,-6.3,1.560,        ,        ,,,,,
,1262.50,2280,16.5,2.38,9.67,1262.81,-1.6,1.580,        ,        ,,,,,
,1263.11,2240,43.6,5.44,20.28,1263.41,-1.6,1.500,        ,        ,,,,,
,1263.71,2240,46.6,5.44,20.25,1264.01,-3.9,1.560,        ,        ,,,,,
,1264.32,2280,45.1,5.44,19.44,1264.62,-3.9,1.440,        ,        ,,,,,
,1264.92,2280,45.1,5.44,19.72,1265.22,0.0,1.480,        ,        ,,,,,
,1265.52,2280,44.4,5.44,19.50,1265.83,1.6,1.540,        ,        ,,,,,
,1266.13,2280,45.1,5.44,19.72,1266.43,-1.6,1.520,        ,        ,,,,,
,1266.73,2280,43.6,5.44,18.81,1267.04,-3.1,1.400,        ,        ,,,,,
,1267.33,2240,33.8,4.08,12.75,1267.63,0.0,1.460,        ,        ,,,,,
,1267.94,2200,18.8,2.38,7.33,1268.24,-1.6,1.460,        ,        ,,,,,
,1268.54,2200,13.5,2.04,5.69,1268.84,-5.5,1.500,        ,        ,,,,,
,1269.14,2160,14.3,2.04,6.42,1269.44,-3.1,1.560,        ,        ,,,,,
,1269.74,2120,15.0,2.38,6.39,1270.05,1.6,1.540,        ,        ,,,,,
,1270.35,2080,16.5,2.38,6.56,1270.65,0.0,1.480,        ,        ,,,,,
,1270.95,2080,21.8,3.06,10.72,1271.25,-2.3,1.560,        ,        ,,,,,
,1271.56,2080,43.6,5.44,17.75,1271.86,-1.6,1.500,        ,        ,,,,,
,1272.16,2080,48.1,6.12,18.97,1272.46,3.1,1.480,        ,        ,,,,,
,1272.77,2080,46.6,5.78,18.31,1273.06,2.3,1.480,        ,        ,,,,,
,1273.37,2080,47.4,5.78,18.47,1273.67,-2.3,1.500,        ,        ,,,,,
,1273.97,2080,48.9,6.12,19.11,1274.27,-1.6,1.480,        ,        ,,,,,
,1274.57,2080,48.9,6.12,19.14,1274.88,2.3,1.500,        ,        ,,,,,
,1275.18,2120,48.9,6.12,19.11,1275.48,3.1,1.520,        ,        ,,,,,
,1275.80,2120,48.1,5.78,18.97,1276.09,-0.8,1.480,        ,        ,,,,,
,1276.39,2120,48.1,5.78,18.75,1276.69,-2.3,1.420,        ,        ,,,,,
,1277.00,2160,47.4,5.78,19.06,1277.30,0.0,1.460,        ,        ,,,,,
,1277.60,2160,47.4,5.78,19.19,1277.91,0.0,1.520,        ,        ,,,,,
,1278.21,2160,47.4,5.44,18.92,1278.52,-3.9,1.540,        ,        ,,,,,
,1278.83,2200,46.6,5.78,18.97,1279.12,-3.9,1.440,        ,        ,,,,,
,1279.41,2200,45.9,5.44,17.61,1279.72,-0.8,1.500,        ,        ,,,,,
,1280.01,2200,29.3,3.40,9.17,1280.31,0.8,1.500,        ,        ,,,,,
,1280.61,2160,18.0,2.38,6.06,1280.91,-7.0,1.380,        ,        ,,,,,
,1281.23,2160,13.5,2.04,5.67,1281.52,0.0,1.560,        ,        ,,,,,
,1281.81,2120,13.5,0.00,5.64,1282.12,0.0,3.360,        ,        ,,,,,
,1282.42,2120,20.3,2.72,8.81,1282.72,0.0,1.780,        ,        ,,,,,
,1283.02,2080,21.1,2.72,8.78,1283.32,-3.9,1.380,        ,        ,,,,,
,1283.62,2080,21.1,2.72,8.69,1283.93,-8.6,1.360,        ,        ,,,,,
,1284.23,2040,21.8,2.72,8.81,1284.53,-5.5,1.480,        ,        ,,,,,
,1284.83,2040,21.8,2.72,8.50,1285.13,-4.7,1.540,        ,        ,,,,,
,1285.44,2040,21.8,2.72,9.00,1285.75,-8.6,1.480,        ,        ,,,,,
,1286.04,2040,37.6,4.76,16.22,1286.34,-1.6,1.640,        ,        ,,,,,
,1286.64,2040,40.6,5.10,15.75,1286.95,6.3,1.540,        ,        ,,,,,
,1287.25,2040,38.3,5.10,15.08,1287.55,7.0,1.500,        ,        ,,,,,
,1287.86,2040,42.9,5.44,16.89,1288.15,-1.6,1.460,        ,        ,,,,,
,1288.46,2080,42.9,5.44,16.81,1288.76,-0.8,1.460,        ,        ,,,,,
,1289.07,2080,41.4,5.44,16.08,1289.36,3.9,1.460,        ,        ,,,,,
,1289.66,2080,42.1,5.10,16.36,1289.96,3.9,1.520,        ,        ,,,,,
,1290.26,2080,41.4,5.10,15.83,1290.56,-1.6,1.480,        ,        ,,,,,
,1290.87,2120,40.6,5.10,15.75,1291.17,-3.9,1.400,        ,        ,,,,,
,1291.48,2120,40.6,5.10,15.75,1291.78,-0.8,1.420,        ,        ,,,,,
,1292.07,2120,41.4,5.10,16.03,1292.38,-0.8,1.540,        ,        ,,,,,
,1292.68,2120,40.6,5.10,15.61,1292.98,-4.7,1.560,        ,        ,,,,,
,1293.28,2120,40.6,5.10,16.11,1293.58,-4.7,1.440,        ,        ,,,,,
,1293.88,2120,24.1,3.06,8.64,1294.18,-3.1,1.420,        ,        ,,,,,
,1294.49,2120,19.5,2.38,7.36,1294.79,-3.9,1.520,        ,        ,,,,,
,1295.11,2080,18.8,2.38,7.72,1295.39,-7.0,1.500,        ,        ,,,,,
,1295.69,2080,22.6,3.06,9.22,1296.00,-7.0,1.460,        ,        ,,,,,
,1296.30,2080,24.8,3.06,9.94,1296.60,-3.1,1.520,        ,        ,,,,,
,1296.94,2040,24.1,3.06,9.33,1297.21,-2.3,1.540,        ,        ,,,,,
,1297.51,2040,24.1,3.06,9.33,1297.81,-7.0,1.480,        ,        ,,,,,
,1298.11,2040,24.1,3.06,9.64,1298.41,-7.0,1.480,        ,        ,,,,,
,1298.71,2040,25.6,3.40,9.92,1299.01,-2.3,1.520,        ,        ,,,,,
,1299.31,2040,25.6,3.06,9.50,1299.63,-2.3,1.520,        ,        ,,,,,
,1299.92,2000,24.8,3.06,9.53,1300.22,-6.3,1.500,        ,        ,,,,,
,1300.52,2000,25.6,3.40,9.78,1300.84,-6.3,1.520,        ,        ,,,,,
,1301.13,2000,30.8,3.74,11.50,1301.43,0.8,1.600,        ,        ,,,,,
,1301.74,2000,33.1,4.08,12.08,1302.03,4.7,1.580,        ,        ,,,,,
,1302.33,2000,35.3,4.42,12.97,1302.63,1.6,1.500,        ,        ,,,,,
,1302.94,2000,34.6,4.42,12.69,1303.24,0.8,1.460,        ,        ,,,,,
,1303.54,2040,34.6,4.42,12.75,1303.84,3.9,1.460,        ,        ,,,,,
,1304.15,2040,34.6,4.42,12.67,1304.44,3.1,1.500,        ,        ,,,,,
,1304.75,2040,29.3,3.74,10.47,1305.05,-2.3,1.400,        ,        ,,,,,
,1305.35,2040,27.8,3.74,10.19,1305.65,-5.5,1.400,        ,        ,,,,,
,1305.96,2040,27.8,3.74,10.19,1306.25,-1.6,1.480,        ,        ,,,,,
,1306.56,2040,27.8,3.40,10.25,1306.86,-1.6,1.520,        ,        ,,,,,
,1307.16,2040,27.1,3.40,9.92,1307.46,-5.5,1.500,        ,        ,,,,,
,1307.76,2040,27.8,3.40,9.83,1308.07,-5.5,1.480,        ,        ,,,,,
,1308.37,2040,28.6,3.74,9.94,1308.67,-0.8,1.500,        ,        ,,,,,
,1308.97,2040,28.6,3.40,10.33,1309.28,-0.8,1.520,        ,        ,,,,,
,1309.57,2040,27.8,3.40,10.06,1309.88,-3.9,1.500,        ,        ,,,,,
,1310.18,2040,28.6,3.74,10.36,1310.48,-4.7,1.460,        ,        ,,,,,
,1310.78,2040,29.3,3.74,10.64,1311.08,-0.8,1.480,        ,        ,,,,,
,1311.39,2040,28.6,3.40,10.47,1311.68,-0.8,1.540,        ,        ,,,,,
,1311.99,2040,28.6,3.40,10.25,1312.29,-4.7,1.520,        ,        ,,,,,
,1312.59,2040,21.1,2.72,7.17,1312.89,-7.0,1.420,        ,        ,,,,,
,1313.19,2040,20.3,2.72,7.72,1313.50,-3.9,1.520,        ,        ,,,,,
,1313.81,2040,20.3,2.72,7.81,1314.10,-2.3,1.560,        ,        ,,,,,
,1314.40,2040,21.8,2.72,8.25,1314.70,-6.3,1.480,        ,        ,,,,,
,1315.00,2000,21.1,2.72,8.14,1315.31,-6.3,1.460,        ,        ,,,,,
,1315.61,2040,21.1,2.72,7.97,1315.91,-2.3,1.520,        ,        ,,,,,
,1316.21,2000,21.1,2.72,7.89,1316.51,-1.6,1.540,        ,        ,,,,,
,1316.81,2000,21.8,2.72,7.94,1317.16,-5.5,1.480,        ,        ,,,,,
,1317.42,2000,21.1,2.72,8.08,1317.72,-5.5,1.480,        ,        ,,,,,
,1318.02,2000,21.8,2.72,8.08,1318.32,-1.6,1.500,        ,        ,,,,,
,1318.63,2000,21.8,2.72,7.86,1318.93,-1.6,1.540,        ,        ,,,,,
,1319.23,2000,21.8,2.72,7.97,1319.53,-5.5,1.480,        ,        ,,,,,
,1319.83,2000,21.8,2.72,7.86,1320.13,-4.7,1.500,        ,        ,,,,,
,1320.44,2000,21.8,2.72,7.72,1320.74,-0.8,1.500,        ,        ,,,,,
,1321.05,2000,21.1,2.72,7.50,1321.34,0.8,1.540,        ,        ,,,,,
,1321.64,2000,21.8,2.72,7.75,1321.95,-3.1,1.500,        ,        ,,,,,
,1322.25,1960,19.5,2.72,6.89,1322.55,-3.1,1.480,        ,        ,,,,,
,1322.85,1960,17.3,2.38,6.17,1323.15,0.8,1.540,        ,        ,,,,,
,1323.45,1960,15.0,2.04,5.47,1323.75,2.3,1.560,        ,        ,,,,,
,1324.07,1960,15.0,2.04,5.22,1324.36,-0.8,1.520,        ,        ,,,,,
,1324.66,1960,14.3,2.04,5.19,1324.96,0.0,1.520,        ,        ,,,,,
,1325.26,1920,15.0,2.04,5.17,1325.57,3.9,1.500,        ,        ,,,,,
,1325.87,1920,15.0,2.04,5.17,1326.17,3.1,1.520,        ,        ,,,,,
,1326.47,1920,15.0,2.04,5.42,1326.77,-0.8,1.460,        ,        ,,,,,
,1327.07,1880,15.0,2.04,4.92,1327.38,-2.3,1.460,        ,        ,,,,,
,1327.69,1880,15.0,2.04,5.22,1327.98,3.1,1.540,        ,        ,,,,,
,1328.28,1880,15.8,2.04,5.19,1328.58,2.3,1.520,        ,        ,,,,,
,1328.88,1880,15.8,2.04,5.19,1329.19,-0.8,1.500,        ,        ,,,,,
,1329.49,1840,15.8,2.04,5.22,1329.79,-0.8,1.480,        ,        ,,,,,
,1330.09,1840,15.8,2.04,5.11,1330.39,2.3,1.500,        ,        ,,,,,
,1330.69,1840,18.0,2.38,6.25,1331.01,2.3,1.500,        ,        ,,,,,
,1331.30,1840,24.1,3.06,8.39,1331.60,-3.1,1.440,        ,        ,,,,,
,1331.90,1840,28.6,3.74,9.22,1332.20,-2.3,1.520,        ,        ,,,,,
,1332.51,1840,27.8,3.74,9.31,1332.82,2.3,1.520,        ,        ,,,,,
,1333.11,1840,28.6,3.40,9.36,1333.41,2.3,1.480,        ,        ,,,,,
,1333.71,1840,29.3,3.40,9.39,1334.01,-2.3,1.480,        ,        ,,,,,
,1334.32,1840,33.8,4.42,11.39,1334.62,-1.6,1.520,        ,        ,,,,,
,1334.92,1840,39.8,5.10,13.69,1335.22,3.1,1.520,        ,        ,,,,,
,1335.52,1880,39.8,5.10,13.56,1335.83,4.7,1.580,        ,        ,,,,,
,1336.13,1880,39.8,5.10,13.75,1336.43,1.6,1.520,        ,        ,,,,,
,1336.73,1880,39.1,5.10,13.53,1337.03,1.6,1.460,        ,        ,,,,,
,1337.38,1920,39.1,5.10,13.47,1337.63,5.5,1.460,        ,        ,,,,,
,1337.94,1920,39.1,4.76,13.36,1338.24,5.5,1.540,        ,        ,,,,,
,1338.54,1920,31.6,4.08,10.92,1338.84,-0.8,1.460,        ,        ,,,,,
,1339.14,1960,30.8,4.08,10.86,1339.45,-2.3,1.420,        ,        ,,,,,
,1339.74,1960,24.8,3.06,8.39,1340.05,-1.6,1.380,        ,        ,,,,,
,1340.35,1960,21.8,2.72,7.83,1340.65,-5.5,1.420,        ,        ,,,,,
,1340.95,1960,18.0,2.38,6.67,1341.25,-7.0,1.560,        ,        ,,,,,
,1341.56,1960,18.0,2.38,6.72,1341.86,-5.5,1.500,        ,        ,,,,,
,1342.16,1920,18.8,2.38,6.67,1342.46,-1.6,1.520,        ,        ,,,,,
,1342.77,1920,18.8,2.38,6.58,1343.07,-2.3,1.540,        ,        ,,,,,
,1343.37,1920,15.8,2.04,5.56,1343.69,-4.7,1.540,        ,        ,,,,,
,1343.97,1920,15.8,2.04,5.50,1344.27,-2.3,1.560,        ,        ,,,,,
,1344.57,1880,15.8,2.04,5.47,1344.88,2.3,1.540,        ,        ,,,,,
,1345.18,1920,17.3,2.38,6.33,1345.48,2.3,1.500,        ,        ,,,,,
,1345.78,1880,18.0,2.38,6.33,1346.10,-3.9,1.400,        ,        ,,,,,
,1346.38,1880,18.0,2.38,6.08,1346.69,-3.9,1.480,        ,        ,,,,,
,1346.99,1880,18.8,2.72,6.72,1347.29,0.0,1.520,        ,        ,,,,,
,1347.59,1880,20.3,2.72,6.83,1347.89,-1.6,1.480,        ,        ,,,,,
,1348.20,1880,20.3,2.72,7.00,1348.50,-5.5,1.500,        ,        ,,,,,
,1348.80,1840,20.3,2.72,6.78,1349.10,-5.5,1.480,        ,        ,,,,,
,1349.40,1840,20.3,2.72,6.86,1349.71,-0.8,1.540,        ,        ,,,,,
,1350.01,1840,20.3,2.72,6.97,1350.31,0.8,1.540,        ,        ,,,,,
,1350.61,1840,20.3,2.72,6.83,1350.91,-3.1,1.500,        ,        ,,,,,
,1351.21,1840,20.3,2.72,6.56,1351.51,-3.1,1.480,        ,        ,,,,,
,1351.82,1840,20.3,2.72,6.58,1352.12,0.8,1.520,        ,        ,,,,,
,1352.42,1800,22.6,2.72,7.33,1352.72,0.8,1.520,        ,        ,,,,,
,1353.02,1800,22.6,2.72,7.08,1353.32,-3.1,1.480,        ,        ,,,,,
,1353.63,1800,21.8,2.72,6.89,1353.93,-4.7,1.440,        ,        ,,,,,
,1354.23,1800,21.8,2.72,6.97,1354.53,-0.8,1.500,        ,        ,,,,,
,1354.83,1800,21.8,2.72,6.94,1355.14,-1.6,1.520,        ,        ,,,,,
,1355.44,1800,21.8,2.72,7.00,1355.75,-4.7,1.480,        ,        ,,,,,
,1356.04,1800,21.8,2.72,6.97,1356.34,-5.5,1.460,        ,        ,,,,,
,1356.64,1800,20.3,2.72,6.28,1356.95,-1.6,1.520,        ,        ,,,,,
,1357.24,1800,18.8,2.38,5.92,1357.55,0.0,1.560,        ,        ,,,,,
,1357.85,1800,18.0,2.38,5.86,1358.15,-3.1,1.520,        ,        ,,,,,
,1358.45,1800,17.3,2.38,5.25,1358.75,-2.3,1.500,        ,        ,,,,,
,1359.06,1800,15.0,2.04,4.64,1359.36,1.6,1.540,        ,        ,,,,,
,1359.66,1800,12.8,0.00,4.39,1359.96,0.0,2.040,        ,        ,,,,,
,1360.26,1760,12.8,0.00,4.44,1360.57,0.0,3.820,        ,        ,,,,,
,1360.87,1760,12.8,0.00,4.58,1361.17,0.0,4.080,        ,        ,,,,,
,1361.47,1720,12.8,0.00,4.36,1361.77,0.0,4.100,        ,        ,,,,,
,1362.07,1720,12.8,2.04,4.42,1362.38,0.0,2.220,        ,        ,,,,,
,1362.68,1720,15.8,2.04,5.25,1362.98,0.0,1.700,        ,        ,,,,,
,1363.28,1720,15.8,2.38,5.47,1363.58,-0.8,1.480,        ,        ,,,,,
,1363.88,1720,15.8,2.38,5.64,1364.19,0.8,1.460,        ,        ,,,,,
,1364.49,1720,18.0,2.38,6.14,1364.79,-1.6,1.440,        ,        ,,,,,
,1365.11,1720,20.3,2.72,7.11,1365.39,-7.0,1.400,        ,        ,,,,,
,1365.69,1720,24.1,3.06,8.06,1365.99,-8.6,1.440,        ,        ,,,,,
,1366.30,1720,36.1,4.42,12.92,1366.60,0.0,1.640,        ,        ,,,,,
,1366.90,1760,56.4,7.14,20.03,1367.20,3.1,1.560,        ,        ,,,,,
,1367.51,1800,56.4,6.80,19.61,1367.81,0.0,1.520,        ,        ,,,,,
,1368.12,1840,55.6,6.80,19.53,1368.41,0.0,1.460,        ,        ,,,,,
,1368.71,1880,54.9,6.80,19.25,1369.02,3.9,1.500,        ,        ,,,,,
,1369.32,1880,54.1,6.80,19.72,1369.62,4.7,1.520,        ,        ,,,,,
,1369.92,1920,53.4,6.46,19.28,1370.22,3.9,1.520,        ,        ,,,,,
,1370.52,1960,34.6,4.08,11.36,1370.83,0.8,1.440,        ,        ,,,,,
,1371.13,1960,24.8,3.06,9.14,1371.43,0.0,1.340,        ,        ,,,,,
,1371.73,1960,26.3,3.40,9.86,1372.03,-2.3,1.420,        ,        ,,,,,
,1372.34,1960,26.3,3.06,9.94,1372.64,-7.0,1.480,        ,        ,,,,,
,1372.95,1960,20.3,2.72,6.58,1373.24,-8.6,1.420,        ,        ,,,,,
,1373.54,1960,15.0,2.04,5.31,1373.84,-3.9,1.600,        ,        ,,,,,
,1374.15,1920,13.5,2.04,5.03,1374.44,0.0,2.000,        ,        ,,,,,
,1374.74,1880,12.8,0.00,4.75,1375.05,0.0,3.840,        ,        ,,,,,
,1375.36,1840,12.8,0.00,4.81,1375.65,0.0,4.100,        ,        ,,,,,
,1375.95,1840,12.8,0.00,4.69,1376.26,0.0,4.120,        ,        ,,,,,
,1376.56,1800,12.8,0.00,4.58,1376.86,0.0,4.160,        ,        ,,,,,
,1377.19,1760,12.8,0.00,4.58,1377.46,0.0,4.120,        ,        ,,,,,
,1377.77,1760,12.8,0.00,4.56,1378.07,0.0,4.220,        ,        ,,,,,
,1378.37,1720,12.8,0.00,4.25,1378.67,0.0,4.040,        ,        ,,,,,
,1378.97,1720,12.8,2.04,4.83,1379.27,0.0,2.060,        ,        ,,,,,
,1379.58,1680,22.6,3.40,10.42,1379.88,0.8,1.520,        ,        ,,,,,
,1380.18,1720,43.6,5.44,14.36,1380.48,-3.1,1.380,        ,        ,,,,,
,1380.78,1720,39.8,4.76,10.94,1381.08,0.0,1.480,        ,        ,,,,,
,1381.39,1720,19.5,2.38,5.78,1381.68,-0.8,1.360,        ,        ,,,,,
,1381.99,1680,17.3,2.38,5.67,1382.29,-10.2,1.380,        ,        ,,,,,
,1382.59,1680,17.3,2.38,5.67,1382.89,-6.3,1.580,        ,        ,,,,,
,1383.19,1640,18.0,2.38,5.64,1383.49,0.0,1.560,        ,        ,,,,,
,1383.80,1640,15.8,2.04,4.97,1384.10,0.0,1.540,        ,        ,,,,,
,1384.40,1600,14.3,2.04,4.33,1384.70,0.0,1.540,        ,        ,,,,,
,1385.01,1600,12.8,0.00,4.14,1385.31,0.0,3.040,        ,        ,,,,,
,1385.61,1560,12.8,0.00,3.78,1385.91,0.0,3.880,        ,        ,,,,,
,1386.21,1480,12.8,0.00,3.72,1386.51,0.0,4.140,        ,        ,,,,,
,1386.82,1400,12.8,0.00,3.36,1387.12,0.0,4.220,        ,        ,,,,,
,1387.42,1320,12.0,2.04,3.25,1387.72,0.0,3.620,        ,        ,,,,,
,1388.02,1240,15.0,2.04,3.64,1388.32,0.0,2.380,        ,        ,,,,,
,1388.63,1160,14.3,2.04,3.14,1388.93,0.0,1.840,        ,        ,,,,,
,1389.23,920,16.5,2.38,3.22,1389.53,1.6,1.600,        ,        ,,,,,
,1389.83,760,19.5,3.06,3.31,1390.13,2.3,1.460,        ,        ,,,,,
,1390.44,720,21.8,3.06,3.44,1390.74,4.7,1.360,        ,        ,,,,,
,1391.04,760,23.3,3.06,3.31,1391.34,2.3,1.400,        ,        ,,,,,
,1391.64,760,22.6,3.06,3.42,1391.94,-3.1,1.380,        ,        ,,,,,
,1392.24,760,22.6,3.06,3.42,1392.55,-3.9,1.400,        ,        ,,,,,
,1392.85,760,21.8,2.72,3.19,1393.15,-0.8,1.420,        ,        ,,,,,
,1393.45,840,36.1,4.76,7.89,1393.75,-1.6,1.500,        ,        ,,,,,
,1394.06,1440,40.6,5.10,11.42,1394.36,-2.3,1.560,        ,        ,,,,,
,1394.66,1320,46.6,6.12,12.19,1394.96,0.8,1.580,        ,        ,,,,,
,1395.26,1040,57.9,7.82,13.64,1395.56,10.2,1.640,        ,        ,,,,,
,1395.87,1000,73.7,10.20,14.78,1396.17,3.1,1.160,        ,        ,,,,,
,1396.47,1040,63.9,8.16,13.33,1396.77,3.1,1.560,        ,        ,,,,,
,1397.07,1360,49.6,6.12,12.11,1397.38,3.9,1.520,        ,        ,,,,,
,1397.68,1560,42.9,5.44,12.81,1397.98,2.3,1.240,        ,        ,,,,,
,1398.28,1360,16.5,2.04,3.17,1398.58,0.0,1.400,        ,        ,,,,,
,1398.88,1200,27.8,3.74,7.14,1399.19,-3.1,1.400,        ,        ,,,,,
,1399.49,1120,46.6,6.12,12.00,1399.80,1.6,1.620,        ,        ,,,,,
,1400.09,1160,59.4,7.82,14.31,1400.39,7.8,1.560,        ,        ,,,,,
,1400.69,1320,54.9,7.14,13.78,1400.99,8.6,1.580,        ,        ,,,,,
,1401.30,1440,51.9,6.80,14.53,1401.60,7.0,1.500,        ,        ,,,,,
,1401.90,1560,49.6,6.46,15.36,1402.20,2.3,1.340,        ,        ,,,,,
,1402.51,1720,52.6,6.80,17.44,1402.81,3.9,1.440,        ,        ,,,,,
,1403.11,1840,54.1,6.46,19.06,1403.41,3.9,1.540,        ,        ,,,,,
,1403.71,1960,54.1,6.80,22.00,1404.01,1.6,1.520,        ,        ,,,,,
,1404.31,2120,58.6,7.48,24.08,1404.62,0.0,1.440,        ,        ,,,,,
,1404.92,2280,60.2,7.48,25.89,1405.23,0.0,1.420,        ,        ,,,,,
,1405.52,2440,60.2,7.14,27.33,1405.83,-1.6,1.480,        ,        ,,,,,
,1406.14,2600,58.6,6.80,28.61,1406.43,-3.1,1.560,        ,        ,,,,,
,1406.73,2760,57.9,7.14,29.89,1407.03,-0.8,1.560,        ,        ,,,,,
,1407.34,2920,57.1,7.14,31.08,1407.64,3.9,1.500,        ,        ,,,,,
,1407.94,3040,57.1,7.14,32.58,1408.24,3.9,1.500,        ,        ,,,,,
,1408.55,3160,51.9,6.12,30.28,1408.85,-0.8,1.500,        ,        ,,,,,
,1409.16,3280,50.4,6.12,31.22,1409.45,0.0,1.480,        ,        ,,,,,
,1409.76,3400,48.1,5.78,29.31,1410.06,3.1,1.480,        ,        ,,,,,
,1410.36,3480,46.6,5.78,30.36,1410.65,3.1,1.520,        ,        ,,,,,
,1410.95,3640,89.5,12.24,71.42,1411.26,0.0,1.060,        ,        ,,,,,
,1411.56,3960,96.2,12.92,58.97,1411.87,0.0,1.260,        ,        ,,,,,
,1412.17,3680,12.8,2.04,7.19,1412.46,0.0,0.920,        ,        ,,,,,
,1412.76,3000,16.5,2.38,9.67,1413.07,-5.5,1.460,        ,        ,,,,,
,1413.37,2600,18.8,2.38,9.36,1413.68,-5.5,1.560,        ,        ,,,,,
,1413.97,2560,20.3,2.72,9.92,1414.27,-4.7,1.500,        ,        ,,,,,
,1414.59,2560,19.5,2.72,9.31,1414.88,-0.8,1.500,        ,        ,,,,,
,1415.18,2520,15.8,2.04,7.61,1415.48,0.8,1.560,        ,        ,,,,,
,1415.79,2480,16.5,2.38,7.97,1416.09,-1.6,1.520,        ,        ,,,,,
,1416.39,2480,16.5,2.38,7.94,1416.69,-3.1,1.440,        ,        ,,,,,
,1416.99,2440,16.5,2.38,7.97,1417.29,0.8,1.520,        ,        ,,,,,
,1417.61,2440,17.3,2.38,7.86,1417.89,0.8,1.520,        ,        ,,,,,
,1418.19,2400,17.3,2.38,8.17,1418.49,-3.1,1.480,        ,        ,,,,,
,1418.80,2400,18.0,2.38,7.97,1419.10,-2.3,1.480,        ,        ,,,,,
,1419.40,2360,16.5,2.38,6.97,1419.70,0.8,1.520,        ,        ,,,,,
,1420.00,2320,14.3,2.04,6.06,1420.31,1.6,1.540,        ,        ,,,,,
,1420.61,2280,13.5,0.00,6.19,1420.91,0.0,2.940,        ,        ,,,,,
,1421.22,2240,14.3,0.00,6.11,1421.51,0.0,4.040,        ,        ,,,,,
,1421.81,2200,14.3,0.00,5.89,1422.12,0.0,4.120,        ,        ,,,,,
,1422.46,2120,13.5,0.00,5.69,1422.72,0.0,4.180,        ,        ,,,,,
,1423.02,2080,13.5,0.00,5.81,1423.33,0.0,4.120,        ,        ,,,,,
,1423.63,2040,13.5,0.00,5.58,1423.93,0.0,4.200,        ,        ,,,,,
,1424.23,2000,13.5,0.00,5.36,1424.53,0.0,4.120,        ,        ,,,,,
,1424.83,1960,12.8,0.00,5.17,1425.13,0.0,4.140,        ,        ,,,,,
,1425.44,1920,12.8,0.00,4.94,1425.74,0.0,4.180,        ,        ,,,,,
,1426.04,1880,12.8,0.00,4.61,1426.34,0.0,4.160,        ,        ,,,,,
,1426.64,1840,12.8,0.00,4.81,1426.94,0.0,4.180,        ,        ,,,,,
,1427.25,1760,12.8,0.00,4.53,1427.55,0.0,4.160,        ,        ,,,,,
,1427.85,1720,12.8,0.00,4.28,1428.15,0.0,4.120,        ,        ,,,,,
,1428.45,1680,12.8,0.00,4.17,1428.75,0.0,4.180,        ,        ,,,,,
,1429.06,1240,16.5,2.72,5.47,1429.36,0.0,3.460,        ,        ,,,,,
,1429.66,1080,15.8,2.38,3.44,1429.96,0.0,2.100,        ,        ,,,,,
,1430.25,880,17.3,2.38,3.22,1430.55,0.0,1.680,        ,        ,,,,,
,1430.86,760,20.3,2.72,3.33,1431.17,0.8,1.520,        ,        ,,,,,
